signal_id,strategy,symbol,direction,event_utc,entry_price,baseline_sl_pct,baseline_tp_pct,baseline_source,parent_check_sl_pct,parent_check_tp_pct,parent_check_match,parent_check_db_id
overheated_confirmed-log-1788090336.335-牛来USDT-LONG,overheated_confirmed,牛来USDT,LONG,2026-08-30T11:45:36.335000+00:00,0.1016,14.570857907620713,29.141715815241426,historical_4h_atr_reconstructed,13.043799212598426,26.087598425196852,nearest_prior_parent_only,6552
overheated_confirmed-log-1788091184.945-HNTUSDT-LONG,overheated_confirmed,HNTUSDT,LONG,2026-08-30T11:59:44.945000+00:00,0.6717,12.24535308868617,24.49070617737234,historical_4h_atr_reconstructed,7.1556179416831425,14.311235883366285,nearest_prior_parent_only,6529
overheated_confirmed-log-1788092186.863-UNIUSDT-LONG,overheated_confirmed,UNIUSDT,LONG,2026-08-30T12:16:26.863000+00:00,5.185,4.615880991509671,9.231761983019359,historical_4h_atr_reconstructed,4.0367130458740865,8.073426091748173,nearest_prior_parent_only,6651
overheated_confirmed-log-1788093038.384-UNIUSDT-LONG,overheated_confirmed,UNIUSDT,LONG,2026-08-30T12:30:38.384000+00:00,5.2,4.6025659501880085,9.205131900376033,historical_4h_atr_reconstructed,4.02506868131868,8.05013736263736,nearest_prior_parent_only,6651
overheated_confirmed-log-1788096616.531-牛来USDT-LONG,overheated_confirmed,牛来USDT,LONG,2026-08-30T13:30:16.531000+00:00,0.1125,15.37250103135584,30.745002062711663,historical_4h_atr_reconstructed,13.092380952380953,26.184761904761896,nearest_prior_parent_only,6668
overheated_confirmed-log-1788097528.418-DOSUSDT-LONG,overheated_confirmed,DOSUSDT,LONG,2026-08-30T13:45:28.418000+00:00,0.3304,7.874344597435173,15.748689194870346,historical_4h_atr_reconstructed,6.04948547215496,12.09897094430992,nearest_prior_parent_only,6639
overheated_confirmed-log-1788097838.304-DOSUSDT-LONG,overheated_confirmed,DOSUSDT,LONG,2026-08-30T13:50:38.304000+00:00,0.3304,6.04948547215496,12.09897094430992,parent_persisted_reconstructed,6.04948547215496,12.09897094430992,signal_price_within_0.5pct,6639
overheated_confirmed-log-1788106759.967-SKRUSDT-LONG,overheated_confirmed,SKRUSDT,LONG,2026-08-30T16:19:19.967000+00:00,0.0165,6.808441558441561,13.616883116883121,parent_persisted_reconstructed,6.808441558441561,13.616883116883121,signal_price_within_0.5pct,6635
overheated_confirmed-log-1788107420.360-SKRUSDT-LONG,overheated_confirmed,SKRUSDT,LONG,2026-08-30T16:30:20.360000+00:00,0.01676,8.453481929764752,16.906963859529505,parent_persisted_reconstructed,8.453481929764752,16.906963859529505,signal_price_within_0.5pct,6716
overheated_confirmed-log-1788108323.029-UNIUSDT-LONG,overheated_confirmed,UNIUSDT,LONG,2026-08-30T16:45:23.029000+00:00,5.343,4.640697551280837,9.281395102561675,historical_4h_atr_reconstructed,3.917341782305285,7.83468356461057,nearest_prior_parent_only,6651
overheated_confirmed-log-1788120024.139-SKRUSDT-LONG,overheated_confirmed,SKRUSDT,LONG,2026-08-30T20:00:24.139000+00:00,0.020391,6.948180920153854,13.896361840307708,parent_persisted_reconstructed,6.948180920153854,13.896361840307708,signal_price_within_0.5pct,6799
overheated_confirmed-log-1788165001.491-CYSUSDT-LONG,overheated_confirmed,CYSUSDT,LONG,2026-08-31T08:30:01.491000+00:00,0.9399,9.438462642316587,18.876925284633174,historical_4h_atr_reconstructed,,,,
overheated_confirmed-log-1788167741.562-HEMIUSDT-LONG,overheated_confirmed,HEMIUSDT,LONG,2026-08-31T09:15:41.562000+00:00,0.016699,11.922762697509693,23.845525395019386,parent_persisted_reconstructed,11.922762697509693,23.845525395019386,signal_price_within_0.5pct,6870
overheated_confirmed-log-1788168640.790-CLOUSDT-LONG,overheated_confirmed,CLOUSDT,LONG,2026-08-31T09:30:40.790000+00:00,0.14378,9.026811795799146,18.053623591598292,parent_persisted_reconstructed,9.026811795799146,18.053623591598292,signal_price_within_0.5pct,6851
overheated_confirmed-log-1788176711.940-UAIUSDT-LONG,overheated_confirmed,UAIUSDT,LONG,2026-08-31T11:45:11.940000+00:00,0.40523,10.057326744837116,20.114653489674232,historical_4h_atr_reconstructed,,,,
overheated_confirmed-log-1788197431.662-0GUSDT-LONG,overheated_confirmed,0GUSDT,LONG,2026-08-31T17:30:31.662000+00:00,0.2344,5.114882983910283,10.229765967820565,parent_persisted_reconstructed,5.114882983910283,10.229765967820565,signal_price_within_0.5pct,7024
overheated_confirmed-log-1788202840.023-HEMIUSDT-LONG,overheated_confirmed,HEMIUSDT,LONG,2026-08-31T19:00:40.023000+00:00,0.017139,12.684782338567354,25.369564677134708,historical_4h_atr_reconstructed,,,,
ema_cross_confirmed-log-1788206434.616-UBERUSDT-SHORT,ema_cross_confirmed,UBERUSDT,SHORT,2026-08-31T20:00:34.616000+00:00,75.62,2.5000000000000036,5.000000000000007,parent_persisted_reconstructed,2.5000000000000036,5.000000000000007,signal_price_within_0.5pct,7015
ema_cross_confirmed-log-1788206435.278-HUSDT-SHORT,ema_cross_confirmed,HUSDT,SHORT,2026-08-31T20:00:35.278000+00:00,0.07295,6.879534872728126,13.759069745456252,parent_persisted_reconstructed,6.879534872728126,13.759069745456252,signal_price_within_0.5pct,7016
